MACD Signal,RSI Signal,Supertrend Signal,MACD + RSI Swing Signal,Advanced Parameter Optimization Signal,Adaptive Ensemble Signal,Mean Reversion Signal,Momentum Breakout Signal,Multi-Timeframe Signal,Close,Target
-1,1,-1,1,0,-1,0,0,0,122.45838165283205,1
-1,1,-1,1,0,-1,0,0,0,124.88854217529295,-1
-1,1,-1,1,0,-1,0,0,0,123.73226165771484,-1
-1,1,-1,1,0,-1,0,0,0,122.3407974243164,-1
-1,1,-1,1,0,-1,0,0,0,122.18402099609376,1
-1,1,-1,1,0,-1,0,0,0,124.75135040283205,-1
-1,1,-1,1,0,-1,0,0,0,122.90914916992188,1
-1,1,-1,1,0,-1,0,0,0,124.54557800292967,-1
1,1,-1,1,0,-1,0,0,0,124.349609375,-1
1,1,-1,1,0,-1,0,0,0,124.30059814453124,-1
-1,1,-1,1,0,-1,0,0,0,122.76216888427734,-1
-1,1,-1,1,0,-1,0,0,0,122.10562133789062,-1
-1,1,-1,1,0,-1,0,0,0,121.78226470947266,1
-1,1,-1,1,0,-1,0,0,0,122.54656982421876,-1
-1,1,-1,1,0,-1,0,0,0,121.05713653564452,1
-1,1,-1,1,0,-1,0,0,0,123.3598861694336,1
1,1,-1,1,0,-1,0,0,0,123.36969757080078,1
1,1,-1,1,0,-1,0,0,0,124.19280242919922,1
1,1,-1,1,0,-1,0,0,0,124.57495880126952,-1
1,1,-1,1,0,-1,0,0,0,123.57546997070312,1
1,1,-1,1,0,-1,0,0,0,124.7905731201172,1
1,1,-1,1,0,-1,0,0,0,127.85767364501952,-1
1,1,-1,1,0,-1,0,0,0,127.0345458984375,1
1,1,-1,1,0,-1,0,0,0,127.53427124023438,1
1,1,-1,1,0,-1,0,0,0,129.1413116455078,-1
1,1,-1,1,0,-1,0,0,0,127.83806610107422,1
1,1,-1,1,0,-1,0,0,0,129.6410675048828,1
1,1,-1,1,0,-1,0,0,0,131.28729248046875,-1
1,1,-1,1,0,-1,0,0,0,131.01292419433594,-1
1,1,-1,1,0,-1,0,0,0,130.728759765625,-1
1,1,-1,1,0,-1,0,0,0,130.4347686767578,1
1,1,-1,1,0,-1,0,0,0,132.07122802734375,1
1,1,-1,1,0,-1,-1,0,0,133.59007263183594,1
1,1,-1,1,0,-1,-1,0,0,134.20741271972656,1
1,1,-1,1,0,-1,-1,0,0,134.51119995117188,1
1,1,1,1,0,-1,-1,0,0,137.14712524414062,1
1,1,1,1,0,-1,-1,0,0,139.16574096679688,1
1,1,1,1,0,-1,-1,0,0,141.6644744873047,-1
1,1,1,1,0,-1,-1,0,0,140.36122131347656,1
1,1,1,1,0,-1,-1,0,0,142.19363403320312,-1
1,1,1,1,0,-1,-1,0,0,141.5958709716797,1
1,1,1,1,0,-1,1,0,0,142.71295166015625,1
1,1,1,1,0,-1,1,0,0,146.15243530273438,-1
1,1,1,1,0,-1,1,0,0,145.4958953857422,-1
1,1,1,1,0,-1,1,0,0,143.4478759765625,-1
1,1,1,1,0,-1,1,0,0,139.5870819091797,1
1,1,1,1,0,-1,1,0,0,143.21270751953125,-1
-1,1,1,1,0,-1,1,0,0,142.477783203125,1
-1,1,1,1,0,-1,1,0,0,143.84967041015625,1
1,1,1,1,0,-1,1,0,0,145.57427978515625,1
1,1,1,1,0,-1,1,0,0,145.99562072753906,-1
-1,1,1,1,0,-1,1,0,0,143.82028198242188,-1
-1,1,1,1,0,-1,1,0,0,142.06622314453125,1
-1,1,1,1,0,-1,1,0,0,142.71295166015625,1
-1,1,1,1,0,1,1,0,0,142.92855834960938,-1
-1,1,1,1,0,1,1,0,0,142.59536743164062,1
-1,1,1,1,0,1,1,0,0,144.39840698242188,-1
-1,1,1,1,1,1,1,1,1,143.9966583251953,1
-1,1,1,1,1,1,1,1,1,144.10443115234375,-1
-1,1,1,1,1,1,1,1,1,143.41746520996094,-1
-1,1,1,1,1,1,1,1,1,143.36837768554688,-1
-1,1,1,1,1,1,1,1,1,142.8874969482422,1
-1,1,1,1,1,1,1,1,1,143.1427001953125,1
-1,1,1,1,1,1,1,1,1,146.1162567138672,1
-1,1,1,1,1,1,1,1,1,146.3223114013672,1
1,1,1,1,1,1,1,1,1,148.30470275878906,-1
1,1,1,1,1,1,1,1,1,147.39202880859375,-1
-1,1,1,1,1,1,1,1,1,143.63336181640625,1
-1,1,1,1,1,1,1,1,1,143.96701049804688,1
-1,1,1,1,1,1,1,1,1,145.42930603027344,1
-1,1,1,1,1,1,1,1,1,146.92095947265625,-1
-1,1,1,1,1,1,1,1,1,146.8326416015625,-1
-1,1,1,1,1,1,1,1,1,145.5961151123047,-1
-1,1,1,1,1,1,1,1,1,144.79136657714844,1
-1,1,1,1,1,1,1,1,1,145.83164978027344,1
1,1,1,1,1,1,1,1,1,150.26744079589844,-1
1,1,1,1,1,1,1,1,1,149.00148010253906,1
1,1,1,1,1,1,1,1,1,149.66880798339844,1
1,1,1,1,1,1,1,1,1,150.7875518798828,1
1,1,1,1,1,1,1,1,1,151.42543029785156,1
1,1,1,1,1,1,1,1,1,153.7709197998047,-1
1,1,1,1,1,1,1,1,1,152.22036743164062,-1
1,1,1,1,1,1,1,1,1,151.19976806640625,-1
-1,1,1,1,1,1,1,1,1,146.1947784423828,1
-1,1,1,1,1,1,1,1,1,146.76397705078125,-1
-1,1,1,1,1,1,1,1,1,145.36058044433594,1
-1,1,1,1,1,1,1,1,1,146.25363159179688,-1
-1,1,1,1,1,1,1,1,1,146.01808166503906,-1
-1,1,1,1,1,1,1,1,1,143.33897399902344,-1
-1,1,1,1,1,1,1,1,1,140.277099609375,1
-1,1,1,1,1,1,1,1,1,140.7579345703125,1
-1,1,1,1,1,1,1,1,1,143.1328582763672,1
-1,1,1,1,1,1,1,1,1,144.09461975097656,1
-1,1,1,1,1,1,1,1,1,144.18295288085938,-1
-1,1,1,1,1,1,1,1,1,142.6618194580078,-1
-1,1,1,1,1,1,1,1,1,139.26626586914062,1
-1,1,1,1,1,1,1,1,1,140.16915893554688,-1
-1,1,1,1,1,1,1,1,1,138.86390686035156,1
-1,1,1,1,1,1,1,1,1,139.9924774169922,-1
-1,1,1,1,1,1,1,1,1,136.54791259765625,1
-1,1,1,1,1,1,1,1,1,138.481201171875,1
-1,1,1,1,1,1,1,1,1,139.35459899902344,1
-1,1,1,1,1,1,1,1,1,140.6205596923828,-1
-1,1,1,1,1,1,1,1,1,140.23782348632812,-1
-1,1,1,1,1,1,1,1,1,140.1494903564453,-1
-1,1,1,1,1,1,1,1,1,138.87371826171875,-1
-1,1,1,1,1,1,1,1,1,138.2849578857422,1
1,1,1,1,1,1,1,1,1,141.08180236816406,1
1,1,1,1,1,1,1,1,1,142.14169311523438,1
1,1,1,1,1,1,1,1,1,143.81985473632812,1
1,1,1,1,1,1,1,1,1,145.98866271972656,1
1,1,1,1,1,1,1,1,1,146.47933959960938,1
1,1,1,1,1,1,1,1,1,146.6952667236328,-1
1,1,1,1,1,1,1,1,1,145.9199676513672,-1
1,1,1,1,1,1,1,1,1,145.87088012695312,1
1,1,1,1,1,1,1,1,1,146.53822326660156,-1
1,1,1,1,1,1,1,1,1,146.07696533203125,1
1,1,1,1,1,1,1,1,1,149.72769165039062,-1
1,1,1,1,1,1,1,1,1,147.00929260253906,-1
1,1,1,1,1,1,1,1,1,146.18495178222656,1
1,1,1,1,1,1,1,1,1,147.22520446777344,1
1,1,1,1,1,1,1,1,1,148.66778564453125,-1
1,1,1,1,1,1,1,1,1,148.14767456054688,1
1,1,1,1,1,1,1,1,1,148.67835998535156,-1
1,1,1,1,1,1,1,1,1,147.85284423828125,1
1,1,1,1,1,1,1,1,1,148.21646118164062,-1
-1,1,1,1,1,1,1,1,1,145.37615966796875,-1
-1,1,1,1,1,1,1,1,1,145.3270263671875,1
-1,1,1,1,1,1,1,1,1,147.41055297851562,1
-1,1,1,1,1,1,1,1,1,147.42039489746094,1
-1,1,1,1,1,1,1,1,1,148.40318298339844,1
1,1,1,1,1,1,1,1,1,150.85037231445312,1
1,1,1,1,1,1,1,1,1,155.15501403808594,1
1,1,1,1,1,1,1,1,1,157.7889862060547,1
1,1,1,1,1,1,1,1,1,158.2509002685547,1
1,1,1,1,1,1,1,1,1,158.6342010498047,1
1,1,1,1,1,1,1,1,1,159.15509033203125,-1
1,1,1,1,1,1,1,1,1,154.11328125,1
1,1,1,1,1,1,1,1,1,157.48431396484375,1
1,1,1,1,1,1,1,1,1,162.45729064941406,-1
1,1,1,1,1,1,1,1,1,161.93641662597656,-1
1,1,1,1,1,1,1,1,1,160.94374084472656,-1
1,1,1,1,1,1,1,1,1,159.05677795410156,1
1,1,1,1,1,1,1,1,1,162.47695922851562,1
1,1,1,1,1,1,1,1,1,168.2361602783203,1
1,1,1,1,1,1,1,1,1,172.06910705566406,-1
1,1,1,1,1,1,1,1,1,171.55804443359375,1
1,1,1,1,1,1,1,1,1,176.36392211914062,-1
1,1,1,1,1,1,1,1,1,172.7177734375,-1
1,1,1,1,1,1,1,1,1,171.3319549560547,1
1,1,1,1,1,1,1,1,1,176.21652221679688,-1
1,1,1,1,1,1,1,1,1,169.297607421875,-1
-1,1,1,1,1,1,1,1,1,168.1968536376953,-1
-1,1,1,1,1,1,1,1,1,166.83078002929688,1
-1,1,1,1,1,1,1,1,1,170.01507568359375,1
-1,1,1,1,1,1,1,1,1,172.61947631835938,1
-1,1,1,1,1,1,1,1,1,173.24847412109375,1
1,1,1,1,1,1,1,1,1,177.22879028320312,-1
1,1,1,1,1,1,1,1,1,176.2067108154297,1
1,1,1,1,1,1,1,1,1,176.2951202392578,-1
1,1,1,1,1,1,1,1,1,175.13540649414062,-1
-1,1,1,1,1,1,1,1,1,174.51625061035156,1
1,1,1,1,1,1,1,1,1,178.8799285888672,-1
-1,1,1,1,1,1,1,1,1,176.609619140625,-1
-1,1,1,1,1,1,1,1,1,171.91184997558594,-1
-1,1,1,1,1,1,1,1,1,169.04205322265625,1
-1,1,1,1,1,1,1,1,1,169.20912170410156,1
-1,1,1,1,1,1,1,1,1,169.2288055419922,1
-1,1,1,1,1,1,1,1,1,172.06910705566406,1
-1,1,1,1,1,1,1,1,1,172.51136779785156,-1
-1,1,1,1,1,1,1,1,1,169.2288055419922,1
-1,1,1,1,1,1,1,1,1,170.0936737060547,-1
-1,1,1,1,1,1,1,1,1,166.87986755371094,-1
-1,1,1,1,1,1,1,1,1,163.3712921142578,-1
-1,1,1,1,1,1,1,1,1,161.6808319091797,-1
-1,1,1,1,1,1,1,1,1,159.61697387695312,-1
-1,1,1,1,1,1,1,1,1,158.840576171875,-1
-1,1,1,1,1,1,1,1,1,157.0321807861328,-1
-1,1,1,1,1,1,1,1,1,156.9437713623047,-1
-1,1,1,1,1,1,1,1,1,156.48184204101562,1
-1,1,1,1,1,1,1,1,1,167.40077209472656,1
1,1,1,1,1,1,1,1,1,171.77427673339844,-1
1,1,1,1,1,1,1,1,1,171.60716247558594,1
1,1,1,1,1,1,1,1,1,172.81600952148438,-1
1,1,1,1,1,1,1,1,1,169.92660522460938,-1
1,1,1,1,1,1,1,1,1,169.64122009277344,-1
1,1,1,1,1,1,1,1,1,168.92283630371094,1
1,1,1,1,1,1,1,1,1,172.04229736328125,1
1,1,1,1,1,1,1,1,1,173.46920776367188,-1
1,1,1,1,1,1,1,1,1,169.37551879882812,-1
-1,1,1,1,1,1,1,1,1,165.95101928710938,1
-1,1,1,1,1,1,1,1,1,166.18719482421875,1
-1,1,1,1,1,1,1,1,1,170.03480529785156,-1
-1,1,1,1,1,1,1,1,1,169.79864501953125,-1
-1,1,1,1,1,1,1,1,1,166.18719482421875,-1
-1,1,1,1,1,1,1,1,1,164.6323699951172,-1
-1,1,1,1,1,1,1,1,1,161.6999053955078,-1
-1,1,1,1,1,1,1,1,1,157.51768493652344,1
-1,1,1,1,1,1,1,1,1,160.14508056640625,1
-1,1,1,1,1,1,1,1,1,162.221435546875,1
-1,1,1,1,1,1,1,1,1,162.4871368408203,-1
-1,1,1,1,1,1,1,1,1,160.59776306152344,1
-1,1,1,1,1,1,1,1,1,163.90414428710938,-1
-1,1,1,1,1,1,1,1,1,163.5794219970703,-1
-1,1,1,1,1,1,1,1,1,160.5682373046875,-1
-1,1,1,1,1,1,1,1,1,156.7599334716797,-1
-1,1,1,1,1,1,1,1,1,154.92959594726562,1
-1,1,1,1,1,1,1,1,1,160.3517303466797,-1
-1,1,1,1,1,1,1,1,1,155.99237060546875,-1
-1,1,1,1,1,1,1,1,1,152.26283264160156,-1
-1,1,-1,1,1,1,1,1,1,148.2183074951172,1
-1,1,-1,1,1,1,1,1,1,152.6170654296875,1
-1,1,-1,1,1,1,1,1,1,157.04531860351562,1
-1,1,-1,1,1,1,1,1,1,158.0588836669922,1
1,1,-1,1,1,1,1,1,1,161.3653106689453,1
1,1,-1,1,1,1,1,1,1,162.74302673339844,1
1,1,-1,1,1,1,1,1,1,166.1281280517578,1
1,1,-1,1,1,1,1,1,1,167.49598693847656,1
1,1,-1,1,1,1,1,1,1,171.29443359375,1
1,1,-1,1,1,-1,1,1,1,171.93406677246094,1
1,1,-1,1,1,-1,1,1,1,172.800048828125,1
1,1,-1,1,1,-1,1,1,1,176.1064453125,-1
1,1,-1,1,1,-1,1,1,1,174.93544006347656,-1
1,1,-1,1,1,-1,1,1,1,171.8258056640625,-1
1,1,-1,1,1,-1,1,1,1,171.53060913085938,1
1,1,-1,1,1,-1,1,1,1,175.59475708007812,-1
1,1,-1,1,1,-1,1,1,1,172.2686309814453,-1
1,1,-1,1,1,-1,1,1,1,169.09011840820312,1
-1,1,-1,1,1,-1,1,1,1,169.39520263671875,-1
-1,1,-1,1,1,-1,1,1,1,167.37791442871094,-1
-1,1,-1,1,1,-1,1,1,1,163.10707092285156,1
-1,1,-1,1,1,-1,1,1,1,164.98663330078125,1
-1,1,-1,1,1,-1,1,1,1,167.6829376220703,-1
-1,1,-1,1,1,-1,1,1,1,162.65440368652344,-1
-1,1,-1,1,1,-1,1,1,1,162.4379425048828,1
-1,1,-1,1,1,-1,1,1,1,164.7307586669922,-1
-1,1,-1,1,1,-1,1,1,1,164.56350708007812,-1
-1,1,-1,1,1,-1,1,1,1,163.76641845703125,-1
-1,1,-1,1,1,-1,1,1,1,159.21022033691406,1
-1,1,-1,1,1,-1,1,1,1,160.28286743164062,-1
-1,1,-1,1,1,-1,1,1,1,154.29981994628906,-1
-1,1,-1,1,1,-1,1,1,1,154.0734405517578,1
-1,1,-1,1,1,-1,1,1,1,161.0307159423828,-1
-1,1,-1,1,1,-1,1,1,1,155.13626098632812,1
-1,1,-1,1,1,-1,1,1,1,155.44134521484375,1
-1,1,-1,1,1,-1,1,1,1,156.93707275390625,1
-1,1,-1,1,1,-1,1,1,1,163.37278747558594,-1
-1,1,-1,1,1,-1,1,1,1,154.270263671875,1
-1,1,-1,1,1,-1,1,1,1,154.99954223632812,-1
-1,1,-1,1,1,-1,1,1,1,149.85523986816406,1
-1,1,-1,1,1,-1,1,1,1,152.2696990966797,-1
-1,1,-1,1,1,-1,1,1,1,144.3758544921875,-1
-1,1,-1,1,1,-1,1,1,1,140.49298095703125,1
-1,1,-1,1,1,-1,1,1,1,144.9770050048828,-1
-1,1,-1,1,1,-1,1,1,1,143.42979431152344,1
-1,1,-1,1,1,-1,1,1,1,147.0760955810547,-1
-1,1,-1,1,1,-1,1,1,1,138.77822875976562,-1
-1,1,-1,1,1,-1,1,1,1,135.35853576660156,1
-1,1,-1,1,1,-1,1,1,1,135.59503173828125,1
-1,1,-1,1,1,-1,1,1,1,141.0349884033203,-1
-1,1,-1,1,1,-1,1,1,1,138.3248748779297,1
-1,1,-1,1,1,-1,1,1,1,138.48255920410156,1
-1,1,-1,1,1,-1,1,1,1,141.6952667236328,1
1,1,-1,1,1,-1,1,1,1,147.4702911376953,-1
1,1,-1,1,1,-1,1,1,1,146.68191528320312,-1
1,1,-1,1,1,-1,1,1,1,146.5538330078125,1
1,1,-1,1,1,-1,1,1,1,149.01756286621094,-1
1,1,-1,1,1,-1,1,1,1,143.27210998535156,1
1,1,-1,1,1,-1,1,1,1,144.0210723876953,1
1,1,-1,1,1,-1,1,1,1,146.5538330078125,-1
1,1,-1,1,1,-1,1,1,1,145.814697265625,-1
1,1,-1,1,1,-1,1,1,1,140.5718231201172,-1
-1,1,-1,1,1,-1,1,1,1,135.14169311523438,-1
-1,1,-1,1,1,-1,1,1,1,129.96783447265625,1
-1,1,-1,1,1,-1,1,1,1,130.83505249023438,1
-1,1,-1,1,1,-1,1,1,1,133.46636962890625,-1
-1,1,-1,1,1,-1,1,1,1,128.1741943359375,1
-1,1,-1,1,1,-1,1,1,1,129.6524658203125,1
-1,1,-1,1,1,-1,1,1,1,133.89996337890625,-1
-1,1,-1,1,1,-1,1,1,1,133.3875274658203,1
1,1,-1,1,1,-1,1,1,1,136.26516723632812,1
1,1,-1,1,1,-1,1,1,1,139.60604858398438,0
1,1,-1,1,1,-1,1,1,1,139.60604858398438,-1
1,1,-1,1,1,-1,1,1,1,135.4472198486328,1
1,1,-1,1,1,-1,1,1,1,137.2112579345703,-1
1,1,-1,1,1,-1,1,1,1,134.73764038085938,1
1,1,-1,1,1,-1,1,1,1,136.91558837890625,1
1,1,-1,1,1,-1,1,1,1,139.5074920654297,1
1,1,-1,1,1,-1,1,1,1,140.84776306152344,1
1,1,-1,1,1,-1,1,1,1,144.22802734375,1
1,1,-1,1,1,-1,1,1,1,144.9080047607422,-1
1,1,-1,1,1,-1,1,1,1,142.76947021484375,1
1,1,-1,1,1,-1,1,1,1,143.74514770507812,-1
1,1,-1,1,1,-1,1,1,1,143.3804931640625,1
1,1,-1,1,1,-1,1,1,1,146.3173065185547,1
1,1,-1,1,1,-1,1,1,1,147.99266052246094,-1
1,1,-1,1,1,-1,1,1,1,144.93760681152344,1
1,1,-1,1,1,-1,1,1,1,148.8105926513672,1
1,1,-1,1,1,-1,1,1,1,150.82102966308594,1
1,1,-1,1,1,-1,1,1,1,153.09751892089844,-1
1,1,-1,1,1,-1,1,1,1,151.85581970214844,-1
1,1,-1,1,1,-1,1,1,1,150.73233032226562,-1
1,1,-1,1,1,-1,1,1,1,149.4019012451172,1
1,1,-1,1,1,-1,1,1,1,154.5166015625,1
1,1,-1,1,1,-1,1,1,1,155.0685577392578,1
1,1,-1,1,1,-1,1,1,1,160.1536865234375,-1
1,1,-1,1,1,-1,1,1,1,159.16819763183594,-1
1,1,-1,1,1,-1,1,1,1,157.68997192382812,1
1,1,-1,1,1,-1,1,1,1,163.72125244140625,-1
1,1,-1,1,1,-1,1,1,1,163.4058380126953,-1
1,1,-1,1,1,-1,1,1,1,163.1788787841797,-1
1,1,-1,1,1,-1,1,1,1,162.70518493652344,1
1,1,-1,1,1,-1,1,1,1,162.75453186035156,1
1,1,-1,1,1,-1,1,1,1,167.01780700683594,-1
1,1,-1,1,1,-1,1,1,1,166.27764892578125,1
1,1,1,1,1,1,1,1,1,169.8402557373047,1
1,1,1,1,1,1,1,1,1,170.9159393310547,-1
1,1,1,1,1,1,1,1,1,170.758056640625,1
1,1,1,1,1,1,1,1,1,172.25807189941406,-1
1,1,1,1,1,1,1,1,1,171.8633270263672,-1
1,1,1,1,1,1,1,1,1,169.26788330078125,-1
-1,1,1,1,1,1,1,1,1,165.36973571777344,-1
-1,1,1,1,1,1,1,1,1,165.03419494628906,1
-1,1,1,1,1,1,1,1,1,165.33026123046875,1
-1,1,1,1,1,1,1,1,1,167.7974090576172,-1
-1,1,1,1,1,1,1,1,1,161.47158813476562,-1
-1,1,1,1,1,1,1,1,1,159.26101684570312,-1
-1,1,1,1,1,1,1,1,1,156.82347106933594,-1
-1,1,1,1,1,1,1,1,1,155.15562438964844,1
-1,1,1,1,1,1,1,1,1,155.88592529296875,-1
-1,1,1,1,1,1,1,1,1,153.76416015625,-1
-1,1,1,1,1,1,1,1,1,152.5009765625,1
-1,1,1,1,1,1,1,1,1,153.9121856689453,-1
-1,1,1,1,1,1,1,1,1,152.43191528320312,1
-1,1,1,1,1,1,1,1,1,155.30364990234375,1
-1,1,1,1,1,1,1,1,1,161.28408813476562,-1
-1,1,1,1,1,1,1,1,1,151.82000732421875,1
-1,1,1,1,1,1,1,1,1,153.2707061767578,-1
-1,1,1,1,1,1,1,1,1,150.3693084716797,-1
-1,1,1,1,1,1,1,1,1,148.7212371826172,1
-1,1,1,1,1,1,1,1,1,152.45159912109375,1
-1,1,1,1,1,1,1,1,1,154.83981323242188,-1
-1,1,1,1,1,1,1,1,1,151.7016143798828,-1
-1,1,1,1,1,1,1,1,1,150.7344970703125,-1
-1,1,1,1,1,1,1,1,1,148.4547882080078,1
-1,1,1,1,1,1,1,1,1,148.7903594970703,1
-1,1,1,1,1,1,1,1,1,149.76731872558594,-1
-1,1,1,1,1,1,1,1,1,147.87252807617188,-1
-1,1,-1,1,1,-1,1,1,1,140.6091766357422,-1
-1,1,-1,1,1,-1,1,1,1,136.3853759765625,1
-1,1,-1,1,1,-1,1,1,1,140.5795440673828,1
-1,1,-1,1,1,-1,1,1,1,144.181640625,1
-1,1,-1,1,1,-1,1,1,1,144.4777069091797,-1
-1,1,-1,1,1,-1,1,1,1,143.52044677734375,-1
-1,1,-1,1,1,-1,1,1,1,138.25054931640625,1
-1,1,-1,1,1,-1,1,1,1,138.5762176513672,-1
-1,1,-1,1,1,-1,1,1,1,137.15512084960938,-1
-1,1,-1,1,1,-1,1,1,1,136.5235595703125,1
-1,1,-1,1,1,-1,1,1,1,141.1125030517578,-1
-1,1,-1,1,1,-1,1,1,1,136.56301879882812,1
-1,1,-1,1,1,-1,1,1,1,140.5400848388672,1
1,1,-1,1,1,-1,1,1,1,141.86251831054688,1
1,1,-1,1,1,-1,1,1,1,141.97105407714844,-1
1,1,-1,1,1,-1,1,1,1,141.50726318359375,1
1,1,-1,1,1,-1,1,1,1,145.33627319335938,1
1,1,-1,1,1,-1,1,1,1,147.48765563964844,1
1,1,-1,1,1,-1,1,1,1,150.3397216796875,-1
1,1,-1,1,1,-1,1,1,1,147.38893127441406,-1
1,1,-1,1,1,-1,1,1,1,142.89871215820312,1
1,1,-1,1,1,-1,1,1,1,153.695068359375,-1
1,1,-1,1,1,-1,1,1,1,151.32659912109375,-1
1,1,-1,1,1,-1,1,1,1,148.671875,-1
1,1,-1,1,1,-1,1,1,1,143.12570190429688,-1
-1,1,-1,1,1,-1,1,1,1,137.05645751953125,-1
-1,1,-1,1,1,-1,1,1,1,136.78955078125,1
-1,1,-1,1,1,-1,1,1,1,137.32334899902344,1
-1,1,-1,1,1,-1,1,1,1,137.89669799804688,-1
-1,1,-1,1,1,-1,1,1,1,133.31988525390625,1
-1,1,-1,1,1,-1,1,1,1,145.1819610595703,1
1,1,-1,1,1,-1,1,1,1,147.97946166992188,-1
1,1,-1,1,1,-1,1,1,1,146.5757598876953,1
1,1,-1,1,1,-1,1,1,1,148.31553649902344,-1
1,1,-1,1,1,-1,1,1,1,147.0799102783203,1
1,1,-1,1,1,-1,1,1,1,148.9877166748047,1
1,1,-1,1,1,-1,1,1,1,149.55117797851562,-1
1,1,-1,1,1,-1,1,1,1,146.30886840820312,1
1,1,-1,1,1,-1,1,1,1,148.4539337158203,1
1,1,-1,1,1,-1,1,1,1,149.3336944580078,-1
1,1,-1,1,1,-1,1,1,1,146.40774536132812,-1
-1,1,-1,1,1,-1,1,1,1,142.56243896484375,-1
-1,1,-1,1,1,-1,1,1,1,139.54747009277344,1
-1,1,-1,1,1,-1,1,1,1,146.32864379882812,1
-1,1,-1,1,1,-1,1,1,1,146.60540771484375,-1
1,1,-1,1,1,-1,1,1,1,146.1111602783203,-1
-1,1,-1,1,1,-1,1,1,1,144.9447479248047,-1
-1,1,-1,1,1,-1,1,1,1,141.26748657226562,-1
-1,1,-1,1,1,-1,1,1,1,139.32015991210938,1
-1,1,-1,1,1,-1,1,1,1,141.01046752929688,-1
-1,1,-1,1,1,-1,1,1,1,140.52609252929688,1
-1,1,-1,1,1,-1,1,1,1,142.82931518554688,1
-1,1,-1,1,1,-1,1,1,1,143.79808044433594,-1
-1,1,-1,1,1,-1,1,1,1,141.56405639648438,-1
-1,1,-1,1,1,-1,1,1,1,134.93116760253906,-1
-1,1,-1,1,1,-1,1,1,1,132.9640350341797,-1
-1,1,-1,1,1,-1,1,1,1,130.84861755371094,-1
-1,1,-1,1,1,-1,1,1,1,130.77943420410156,1
-1,1,-1,1,1,-1,1,1,1,133.89320373535156,-1
-1,1,-1,1,1,-1,1,1,1,130.71023559570312,-1
-1,1,-1,1,1,-1,1,1,1,130.344482421875,-1
-1,1,-1,1,1,-1,1,1,1,128.5355224609375,-1
-1,1,-1,1,1,-1,1,1,1,124.59137725830078,1
-1,1,-1,1,1,-1,1,1,1,128.12034606933594,1
-1,1,-1,1,1,-1,1,1,1,128.43666076660156,-1
-1,1,-1,1,1,-1,1,1,1,123.63251495361328,1
-1,1,-1,1,1,-1,1,1,1,124.90769958496094,-1
-1,1,-1,1,1,-1,1,1,1,123.58309936523438,1
-1,1,-1,1,1,-1,1,1,1,128.1302032470703,1
1,1,-1,1,1,-1,1,1,1,128.6541290283203,1
1,1,-1,1,1,-1,1,1,1,129.22747802734375,1
1,1,-1,1,1,-1,1,1,1,131.95574951171875,-1
1,1,-1,1,1,-1,1,1,1,131.8766632080078,1
1,1,-1,1,1,-1,1,1,1,133.21115112304688,1
1,1,-1,1,1,-1,1,1,1,134.37757873535156,-1
