MACD Signal,RSI Signal,Supertrend Signal,MACD + RSI Swing Signal,Advanced Parameter Optimization Signal,Adaptive Ensemble Signal,Mean Reversion Signal,Momentum Breakout Signal,Multi-Timeframe Signal,Close,Target
-1,1,1,0,0,1,1,0,0,7.719611167907715,1
-1,1,1,1,1,1,1,1,1,7.88723087310791,-1
-1,1,1,1,1,1,1,1,1,7.774981021881103,-1
-1,1,1,1,1,1,1,1,1,7.638358116149902,1
-1,1,1,1,1,1,1,1,1,7.650393486022949,-1
-1,1,1,1,1,1,1,1,1,7.594420433044434,-1
-1,1,1,1,1,1,1,1,1,7.47344446182251,-1
-1,1,1,1,1,1,1,1,1,7.155054092407227,1
-1,1,1,1,1,1,1,1,1,7.292280673980713,1
-1,1,1,1,1,1,1,1,1,7.425899982452393,-1
-1,1,1,1,1,1,1,1,1,7.379552841186523,-1
-1,1,1,1,1,1,1,1,1,7.346146106719971,1
-1,1,1,1,1,1,1,1,1,7.624212265014648,1
-1,1,1,1,1,1,1,1,1,7.730448246002197,1
1,1,1,1,1,1,1,1,1,7.849313259124756,1
1,1,1,1,1,1,1,1,1,7.943203449249268,-1
1,1,1,1,1,1,1,1,1,7.9182281494140625,-1
1,1,1,1,1,1,1,1,1,7.702756881713867,-1
1,1,1,1,1,1,1,1,1,7.551686763763428,-1
-1,1,1,1,1,1,1,1,1,7.503235340118408,-1
-1,1,1,1,1,1,1,1,1,7.318762302398682,1
-1,1,1,1,1,1,1,1,1,7.538748264312744,1
-1,1,1,1,1,1,1,1,1,7.6290283203125,1
-1,1,1,1,1,1,1,1,1,7.652201652526855,1
1,1,1,1,1,1,1,1,1,7.815003871917725,1
1,1,1,1,1,1,1,1,1,8.04251480102539,1
1,1,1,1,1,1,1,1,1,8.181547164916992,1
1,1,1,1,1,1,1,1,1,8.247753143310547,-1
1,1,1,1,1,1,1,1,1,8.130387306213379,1
1,1,1,1,1,1,1,1,1,8.241130828857422,-1
1,1,1,1,1,1,1,1,1,8.154462814331055,-1
1,1,1,1,1,1,1,1,1,8.095179557800293,-1
1,1,1,1,1,1,1,1,1,8.025962829589844,1
1,1,1,1,1,1,1,1,1,8.074110984802246,-1
-1,1,1,1,1,1,1,1,1,7.709074974060059,-1
-1,1,1,1,1,1,1,1,1,7.569443702697754,-1
-1,1,1,1,1,1,1,1,1,7.477659225463867,-1
-1,1,1,1,1,1,1,1,1,7.431314468383789,1
-1,1,1,1,1,1,1,1,1,7.482171058654785,1
-1,1,1,1,1,1,1,1,1,7.784308910369873,-1
-1,1,1,1,1,1,1,1,1,7.766853332519531,1
-1,1,1,1,1,1,1,1,1,7.812899589538574,-1
-1,1,1,1,1,1,1,1,1,7.742782115936279,-1
-1,1,1,1,1,1,1,1,1,7.577568531036377,1
-1,1,1,1,1,1,1,1,1,7.605552196502685,-1
-1,1,1,1,1,1,1,1,1,7.56703519821167,-1
-1,1,1,1,1,1,1,1,1,7.520390510559082,-1
-1,1,1,1,1,1,1,1,1,7.390386581420898,1
-1,1,1,1,1,1,1,1,1,7.580276966094971,1
-1,1,1,1,1,1,1,1,1,7.650995254516602,1
1,1,1,1,1,1,1,1,1,7.794844150543213,1
1,1,1,1,1,1,1,1,1,7.822527885437012,-1
1,1,1,1,1,1,1,1,1,7.802670001983643,1
1,1,1,1,1,1,1,1,1,7.947115898132324,-1
1,1,1,1,1,1,1,1,1,7.853223323822021,-1
1,1,1,1,1,1,1,1,1,7.767457008361816,-1
1,1,1,1,1,1,1,1,1,7.741575241088867,1
1,1,1,1,1,1,1,1,1,7.880011558532715,1
1,1,1,1,1,1,1,1,1,7.882414817810059,1
1,1,1,1,1,1,1,1,1,7.914015293121338,-1
1,1,1,1,1,1,1,1,1,7.875492572784424,-1
1,1,1,1,1,1,1,1,1,7.827042579650879,1
1,1,1,1,1,1,1,1,1,7.876998424530029,-1
-1,1,1,1,1,1,1,1,1,7.806581020355225,-1
-1,1,1,1,1,1,1,1,1,7.529117584228516,1
-1,1,1,1,1,1,1,1,1,7.577266693115234,-1
-1,1,1,1,1,1,1,1,1,7.496316909790039,-1
-1,1,1,1,1,1,1,1,1,7.452381134033203,1
-1,1,1,1,1,1,1,1,1,7.582683563232422,1
-1,1,1,1,1,1,1,1,1,7.615786552429199,-1
-1,1,1,1,1,1,1,1,1,7.519786357879639,-1
-1,1,1,1,1,1,1,1,1,7.512564182281494,-1
-1,1,1,1,1,1,1,1,1,7.397005558013916,-1
-1,1,1,1,1,1,1,1,1,7.220355033874512,1
-1,1,1,1,1,1,1,1,1,7.309434413909912,-1
-1,1,1,1,1,1,1,1,1,7.23089075088501,1
-1,1,1,1,1,1,1,1,1,7.271214485168457,1
-1,1,1,1,1,1,1,1,1,7.297696113586426,1
-1,1,1,1,1,1,1,1,1,7.3157548904418945,1
1,1,1,1,1,1,1,1,1,7.533329486846924,1
1,1,1,1,1,1,1,1,1,7.588701248168945,1
1,1,1,1,1,1,1,1,1,7.787319660186768,-1
1,1,1,1,1,1,1,1,1,7.758429527282715,1
1,1,1,1,1,1,1,1,1,7.912206172943115,1
1,1,1,1,1,1,1,1,1,7.916726112365723,1
1,1,1,1,1,1,1,1,1,7.926954746246338,1
1,1,1,1,1,1,1,1,1,8.03619384765625,1
1,1,1,1,1,1,1,1,1,8.06689167022705,1
1,1,1,1,1,1,1,1,1,8.131887435913086,1
1,1,1,1,1,1,1,1,1,8.322986602783203,-1
1,1,1,1,1,1,1,1,1,8.286872863769531,1
1,1,1,1,1,1,1,1,1,8.523409843444824,1
1,1,1,1,1,1,1,1,1,8.539660453796387,1
1,1,1,1,1,1,1,1,1,8.65943431854248,1
1,1,1,1,1,1,1,1,1,8.694643020629883,1
1,1,1,1,1,1,1,1,1,8.796961784362793,-1
1,1,1,1,1,1,1,1,1,8.762049674987793,-1
1,1,1,1,1,1,1,1,1,8.632645606994629,1
1,1,1,1,1,1,1,1,1,8.647997856140137,-1
1,1,1,1,1,1,1,1,1,8.539058685302734,-1
-1,1,1,1,1,1,1,1,1,8.502044677734375,-1
-1,1,1,1,1,1,1,1,1,8.385279655456543,1
-1,1,1,1,1,1,1,1,1,8.695249557495117,1
-1,1,1,1,1,1,1,1,1,8.702768325805664,1
-1,1,1,1,1,1,1,1,1,8.703672409057617,1
1,1,1,1,1,1,1,1,1,8.849620819091797,1
1,1,1,1,1,1,1,1,1,8.888442039489746,1
1,1,1,1,1,1,1,1,1,8.984143257141113,1
1,1,1,1,1,1,1,1,1,9.032292366027832,1
1,1,1,1,1,1,1,1,1,9.097596168518066,1
1,1,1,1,1,1,1,1,1,9.471656799316406,1
1,1,1,1,1,1,1,1,1,9.5697660446167,-1
1,1,1,1,1,1,1,1,1,9.31366729736328,1
1,1,1,1,1,1,1,1,1,9.344964027404783,-1
1,1,1,1,1,1,1,1,1,9.314574241638184,-1
1,1,1,1,1,1,1,1,1,9.252878189086914,1
-1,1,1,1,1,1,1,1,1,9.294107437133787,-1
-1,1,1,1,1,1,1,1,1,9.270330429077148,-1
-1,1,1,1,1,1,1,1,1,9.263710975646973,-1
-1,1,1,1,1,1,1,1,1,9.185770988464355,-1
-1,1,1,1,1,1,1,1,1,9.057573318481444,1
-1,1,1,1,1,1,1,1,1,9.1538724899292,1
-1,1,1,1,1,1,1,1,1,9.30975341796875,1
-1,1,1,1,1,1,1,1,1,9.41327953338623,1
1,1,1,1,1,1,1,1,1,9.577892303466797,-1
1,1,1,1,1,1,1,1,1,9.543583869934082,1
1,1,1,1,1,1,1,1,1,9.588425636291504,-1
1,1,1,1,1,1,1,1,1,9.511987686157228,1
1,1,1,1,1,1,1,1,1,9.57066822052002,-1
-1,1,1,1,1,1,1,1,1,9.529138565063477,-1
-1,1,1,1,1,1,1,1,1,9.269731521606444,-1
-1,1,1,1,1,1,1,1,1,9.239940643310549,-1
-1,1,1,1,1,1,1,1,1,9.075926780700684,-1
-1,1,1,1,1,1,1,1,1,9.04312515258789,1
-1,1,1,1,1,1,1,1,1,9.281768798828123,-1
-1,1,1,1,1,1,1,1,1,9.230609893798828,1
-1,1,1,1,1,1,1,1,1,9.430132865905762,-1
-1,1,1,1,1,1,1,1,1,9.29079246520996,1
-1,1,1,1,1,1,1,1,1,9.473464965820312,1
-1,1,1,1,1,1,1,1,1,9.479483604431152,1
1,1,1,1,1,1,1,1,1,9.535758972167969,-1
-1,1,1,1,1,1,1,1,1,9.363622665405272,1
-1,1,1,1,1,1,1,1,1,9.521615982055664,1
1,1,1,1,1,1,1,1,1,9.5742769241333,-1
1,1,1,1,1,1,1,1,1,9.55290985107422,1
1,1,1,1,1,1,1,1,1,9.634466171264648,-1
1,1,1,1,1,1,1,1,1,9.57608699798584,1
1,1,1,1,1,1,1,1,1,9.660345077514648,-1
1,1,1,1,1,1,1,1,1,9.622729301452637,1
1,1,1,1,1,1,1,1,1,9.646805763244627,1
1,1,1,1,1,1,1,1,1,9.680203437805176,-1
-1,1,1,1,1,1,1,1,1,9.638678550720217,1
-1,1,1,1,1,1,1,1,1,9.640783309936523,1
-1,1,1,1,1,1,1,1,1,9.667567253112791,-1
-1,1,1,1,1,1,1,1,1,9.648306846618652,1
-1,1,1,1,1,1,1,1,1,9.696460723876951,1
-1,1,1,1,1,1,1,1,1,9.756342887878418,1
-1,1,1,1,1,1,1,1,1,9.785232543945312,-1
-1,1,1,1,1,1,1,1,1,9.738288879394531,1
-1,1,1,1,1,1,1,1,1,9.77078914642334,1
-1,1,1,1,1,1,1,1,1,9.794564247131348,-1
-1,1,1,1,1,1,1,1,1,9.78914737701416,-1
-1,1,1,1,1,1,1,1,1,9.740093231201172,-1
-1,1,1,1,1,1,1,1,1,9.706992149353027,1
-1,1,1,1,1,1,1,1,1,9.91794490814209,1
1,1,1,1,1,1,1,1,1,9.969706535339355,1
1,1,1,1,1,1,1,1,1,10.051263809204102,-1
1,1,1,1,1,1,1,1,1,10.043135643005373,1
1,1,1,1,1,1,1,1,1,10.115059852600098,1
1,1,1,1,1,1,1,1,1,10.305553436279297,-1
1,1,1,1,1,1,1,1,1,10.28118133544922,1
1,1,1,1,1,1,1,1,1,10.364835739135742,1
1,1,1,1,1,1,1,1,1,10.402750968933104,1
1,1,1,1,1,1,1,1,1,10.487018585205078,-1
1,1,1,1,1,1,1,1,1,10.251382827758787,-1
1,1,1,1,1,1,1,1,1,10.19691276550293,-1
-1,1,1,1,1,1,1,1,1,10.011537551879885,-1
-1,1,1,1,1,1,1,1,1,9.832182884216309,1
-1,1,1,1,1,1,1,1,1,10.155085563659668,1
-1,1,1,1,1,1,1,1,1,10.273955345153809,1
-1,1,1,1,1,1,1,1,1,10.347684860229492,-1
-1,1,1,1,1,1,1,1,1,10.32842254638672,-1
-1,1,1,1,1,1,1,1,1,10.114456176757812,1
-1,1,1,1,1,1,1,1,1,10.211358070373535,1
-1,1,1,1,1,1,1,1,1,10.38319492340088,-1
-1,1,1,1,1,1,1,1,1,10.36182975769043,-1
-1,1,1,1,1,1,1,1,1,10.335341453552246,1
1,1,1,1,1,1,1,1,1,10.427431106567385,1
1,1,1,1,1,1,1,1,1,10.589333534240724,1
1,1,1,1,1,1,1,1,1,10.689249038696287,1
1,1,1,1,1,1,1,1,1,10.77832317352295,-1
1,1,1,1,1,1,1,1,1,10.66938591003418,1
1,1,1,1,1,1,1,1,1,10.738900184631348,1
1,1,1,1,1,1,1,1,1,10.809019088745115,1
1,1,1,1,1,1,1,1,1,10.83068561553955,1
1,1,1,1,1,1,1,1,1,10.927886009216309,-1
1,1,1,1,1,1,1,1,1,10.7825345993042,-1
-1,1,1,1,1,1,1,1,1,10.54961109161377,-1
-1,1,1,1,1,1,1,1,1,10.18998908996582,1
-1,1,1,1,1,1,1,1,1,10.3106689453125,1
-1,1,1,1,1,1,1,1,1,10.318490982055664,1
-1,1,1,1,1,1,1,1,1,10.477387428283691,1
-1,1,1,1,1,1,1,1,1,10.629362106323242,-1
-1,1,1,1,1,1,1,1,1,10.511993408203123,1
-1,1,1,1,1,1,1,1,1,10.596552848815918,1
-1,1,1,1,1,1,1,1,1,10.820452690124512,1
1,1,1,1,1,1,1,1,1,10.833695411682127,-1
1,1,1,1,1,1,1,1,1,10.69406032562256,1
1,1,1,1,1,1,1,1,1,10.706100463867188,-1
-1,1,1,1,1,1,1,1,1,10.607089042663574,-1
-1,1,1,1,1,1,1,1,1,10.432549476623535,1
-1,1,1,1,1,1,1,1,1,10.592644691467283,1
-1,1,1,1,1,1,1,1,1,10.639890670776367,-1
-1,1,1,1,1,1,1,1,1,10.395233154296877,-1
-1,1,1,1,1,1,1,1,1,9.931191444396973,1
-1,1,1,1,1,1,1,1,1,10.07051944732666,-1
-1,1,1,1,1,1,1,1,1,9.951050758361816,1
-1,1,1,1,1,1,1,1,1,10.210758209228516,1
-1,1,1,1,1,1,1,1,1,10.267934799194336,-1
-1,1,1,1,1,1,1,1,1,10.207447052001951,1
-1,1,1,1,1,1,1,1,1,10.381390571594238,1
1,1,1,1,1,1,1,1,1,10.579105377197266,-1
1,1,1,1,1,1,1,1,1,10.546001434326172,1
1,1,1,1,1,1,1,1,1,10.561647415161133,-1
1,1,1,1,1,1,1,1,1,10.491528511047363,-1
1,1,1,1,1,1,1,1,1,10.487920761108398,-1
1,1,1,1,1,1,1,1,1,10.369050979614258,-1
-1,1,1,1,1,1,1,1,1,10.267633438110352,-1
-1,1,1,1,1,1,1,1,1,10.198415756225586,-1
-1,1,1,1,1,1,1,1,1,10.172840118408203,1
-1,1,1,1,1,1,1,1,1,10.17404079437256,-1
-1,1,1,1,1,1,1,1,1,10.083159446716309,-1
-1,1,1,1,1,1,1,1,1,9.954963684082031,1
-1,1,1,1,1,1,1,1,1,10.003107070922852,1
-1,1,1,1,1,1,1,1,1,10.115362167358398,-1
-1,1,1,1,1,1,1,1,1,10.003714561462402,-1
-1,1,1,1,1,1,1,1,1,9.854449272155762,1
-1,1,1,1,1,1,1,1,1,9.986559867858888,1
-1,1,1,1,1,1,1,1,1,10.1674222946167,1
1,1,1,1,1,1,1,1,1,10.304348945617676,1
1,1,1,1,1,1,1,1,1,10.553824424743652,1
1,1,1,1,1,1,1,1,1,10.623343467712402,-1
1,1,1,1,1,1,1,1,1,10.545397758483888,-1
1,1,1,1,1,1,1,1,1,10.537271499633787,-1
1,1,1,1,1,1,1,1,1,10.434955596923828,1
1,1,1,1,1,1,1,1,1,10.536669731140137,-1
1,1,1,1,1,1,1,1,1,10.420811653137209,1
1,1,1,1,1,1,1,1,1,10.478593826293944,1
1,1,1,1,1,1,1,1,1,10.519818305969238,-1
1,1,1,1,1,1,1,1,1,10.434955596923828,-1
1,1,1,1,1,1,1,1,1,10.432245254516602,1
1,1,1,1,1,1,1,1,1,10.46053409576416,1
1,1,1,1,1,1,1,1,1,10.51620864868164,-1
1,1,1,1,1,1,1,1,1,10.449399948120115,-1
-1,1,1,1,1,1,1,1,1,10.429537773132324,-1
-1,1,1,1,1,1,1,1,1,10.246869087219238,-1
-1,1,1,1,1,1,1,1,1,10.03019905090332,1
-1,1,1,1,1,1,1,1,1,10.1156644821167,1
-1,1,1,1,1,1,1,1,1,10.227910995483398,1
-1,1,1,1,1,1,1,1,1,10.247770309448242,-1
-1,1,1,1,1,1,1,1,1,10.087976455688477,-1
-1,1,1,1,1,1,1,1,1,10.063298225402832,-1
-1,1,1,1,1,1,1,1,1,9.99679470062256,1
-1,1,1,1,1,1,1,1,1,10.134923934936523,-1
-1,1,1,1,1,1,1,1,1,10.0813570022583,1
-1,1,1,1,1,1,1,1,1,10.15387725830078,1
1,1,1,1,1,1,1,1,1,10.46745491027832,-1
1,1,1,1,1,1,1,1,1,10.397638320922852,1
1,1,1,1,1,1,1,1,1,10.41539478302002,-1
1,1,1,1,1,1,1,1,1,10.335341453552246,-1
1,1,1,1,1,1,1,1,1,10.172840118408203,-1
-1,1,1,1,1,1,1,1,1,9.992279052734377,1
-1,1,1,1,1,1,1,1,1,9.998297691345217,-1
-1,1,1,1,1,1,1,1,1,9.975725173950195,-1
-1,1,1,1,1,1,1,1,1,9.807504653930664,1
-1,1,1,1,1,1,1,1,1,9.828567504882812,1
-1,1,1,1,1,1,1,1,1,10.004314422607422,-1
-1,1,1,1,1,1,1,1,1,9.83308219909668,-1
-1,1,1,1,1,1,1,1,1,9.785232543945312,-1
-1,1,-1,1,1,1,1,1,1,9.637776374816896,-1
-1,1,-1,1,1,-1,1,1,1,9.489115715026855,1
-1,1,-1,1,1,-1,1,1,1,9.789446830749512,-1
-1,1,-1,1,1,-1,1,1,1,9.70849323272705,1
-1,1,-1,1,1,-1,1,1,1,9.967904090881348,-1
1,1,-1,1,1,-1,1,1,1,9.821045875549316,1
1,1,-1,1,1,-1,1,1,1,9.992279052734377,1
1,1,-1,1,1,-1,1,1,1,10.08917999267578,-1
1,1,-1,1,1,-1,1,1,1,10.052465438842772,1
1,1,-1,1,1,-1,1,1,1,10.101515769958496,1
1,1,-1,1,1,-1,1,1,1,10.329925537109377,1
1,1,-1,1,1,-1,1,1,1,10.51560401916504,1
1,1,-1,1,1,-1,1,1,1,10.585722923278809,1
1,1,-1,1,1,-1,1,1,1,10.749434471130373,1
1,1,-1,1,1,-1,1,1,1,10.824966430664062,-1
1,1,-1,1,1,-1,1,1,1,10.653133392333984,-1
1,1,-1,1,1,-1,1,1,1,10.645610809326172,1
1,1,-1,1,1,-1,1,1,1,10.774106979370115,-1
1,1,-1,1,1,-1,-1,1,1,10.766586303710938,1
1,1,-1,1,1,-1,-1,1,1,10.981752395629885,1
1,1,1,1,1,-1,-1,1,1,11.248991012573242,1
1,1,1,1,1,-1,-1,1,1,11.340774536132812,1
1,1,1,1,1,-1,-1,1,1,11.643211364746094,1
1,1,1,1,1,-1,-1,1,1,11.654953956604004,1
1,1,1,1,1,-1,-1,1,1,11.835813522338867,1
1,1,1,1,1,-1,-1,1,1,11.99229907989502,1
1,1,1,1,1,-1,-1,1,1,12.140057563781738,-1
1,1,1,1,1,-1,-1,1,1,11.814445495605469,-1
1,1,1,1,1,1,-1,1,1,11.791275024414062,-1
1,1,1,1,1,1,1,1,1,11.75094985961914,1
1,1,1,1,1,1,1,1,1,11.939637184143066,-1
1,1,1,1,1,1,1,1,1,11.70370101928711,1
-1,1,1,1,1,1,1,1,1,11.813844680786133,-1
-1,1,1,1,1,1,1,1,1,11.356423377990724,-1
-1,1,1,1,1,1,1,1,1,11.243569374084473,-1
-1,1,1,1,1,1,1,1,1,10.629362106323242,1
-1,1,1,1,1,1,1,1,1,11.255306243896484,-1
-1,1,1,1,1,1,1,1,1,10.944741249084473,1
-1,1,1,1,1,1,1,1,1,11.245978355407717,1
-1,1,1,1,1,1,1,1,1,11.34498691558838,1
-1,1,1,1,1,1,1,1,1,11.538188934326172,-1
-1,1,1,1,1,1,1,1,1,11.450013160705566,-1
-1,1,1,1,1,1,1,1,1,11.448811531066896,-1
-1,1,1,1,1,1,1,1,1,11.015764236450195,-1
-1,1,1,1,1,1,1,1,1,10.714223861694336,1
-1,1,1,1,1,1,1,1,1,10.72655963897705,1
-1,1,1,1,1,1,1,1,1,11.24296760559082,1
-1,1,1,1,1,1,1,1,1,11.320611000061035,-1
-1,1,1,1,1,1,1,1,1,11.246581077575684,1
1,1,1,1,1,1,1,1,1,11.543302536010742,1
1,1,1,1,1,1,1,1,1,11.735600471496582,1
1,1,1,1,1,1,1,1,1,11.736202239990234,-1
1,1,1,1,1,1,1,1,1,11.580921173095703,-1
1,1,1,1,1,1,1,1,1,11.46656322479248,-1
-1,1,1,1,1,1,1,1,1,11.256511688232422,1
-1,1,1,1,1,1,1,1,1,11.427742958068848,1
1,1,1,1,1,1,1,1,1,11.553831100463867,1
1,1,1,1,1,1,1,1,1,11.56015396118164,-1
-1,1,1,1,1,1,1,1,1,11.359734535217283,1
-1,1,1,1,1,1,1,1,1,11.433761596679688,1
-1,1,1,1,1,1,1,1,1,11.574599266052246,1
1,1,1,1,1,1,1,1,1,11.715434074401855,1
1,1,1,1,1,1,1,1,1,11.825579643249512,1
1,1,1,1,1,1,1,1,1,12.052486419677734,1
1,1,1,1,1,1,1,1,1,12.387426376342772,1
1,1,1,1,1,1,1,1,1,12.442198753356934,-1
1,1,1,1,1,1,1,1,1,12.402777671813965,-1
1,1,1,1,1,1,1,1,1,12.092208862304688,1
1,1,1,1,1,1,1,1,1,12.166841506958008,-1
1,1,1,1,1,1,1,1,1,12.132837295532228,-1
1,1,1,1,1,1,1,1,1,12.015169143676758,-1
-1,1,1,1,1,1,1,1,1,11.947461128234863,-1
-1,1,1,1,1,1,1,1,1,11.753654479980469,-1
-1,1,1,1,1,1,1,1,1,11.47528839111328,-1
-1,1,1,1,1,1,1,1,1,11.273062705993652,-1
-1,1,1,1,1,1,1,1,1,11.209867477416992,1
-1,1,1,1,1,1,1,1,1,11.382905006408691,-1
-1,1,1,1,1,1,1,1,1,11.356423377990724,-1
-1,1,1,1,1,1,1,1,1,11.12861156463623,1
-1,1,1,1,1,1,1,1,1,11.700689315795898,1
-1,1,1,1,1,1,1,1,1,12.04616641998291,1
1,1,1,1,1,1,1,1,1,12.103344917297363,1
1,1,1,1,1,1,1,1,1,12.291129112243652,1
1,1,1,1,1,1,1,1,1,12.699495315551758,-1
1,1,1,1,1,1,1,1,1,12.63901138305664,1
1,1,1,1,1,1,1,1,1,12.706719398498535,-1
1,1,1,1,1,1,1,1,1,11.995908737182615,-1
1,1,1,1,1,1,1,1,1,11.89630126953125,-1
-1,1,1,1,1,1,1,1,1,11.822874069213867,1
-1,1,1,1,1,1,1,1,1,12.211082458496094,-1
-1,1,1,1,1,1,1,1,1,11.970331192016602,1
-1,1,1,1,1,1,1,1,1,12.055496215820312,1
-1,1,1,1,1,1,1,1,1,12.17857551574707,1
-1,1,1,1,1,1,1,1,1,12.1864013671875,-1
-1,1,1,1,1,1,1,1,1,12.18128776550293,-1
-1,1,1,1,1,1,1,1,1,11.932415008544922,1
-1,1,1,1,1,1,1,1,1,11.959497451782228,1
-1,1,1,1,1,1,1,1,1,12.129827499389648,-1
-1,1,1,1,1,1,1,1,1,12.044660568237305,-1
-1,1,1,1,1,1,1,1,1,12.02931308746338,1
-1,1,1,1,1,1,1,1,1,12.224920272827148,-1
-1,1,1,1,1,1,1,1,1,11.895397186279297,-1
-1,1,1,1,1,1,1,1,1,11.592658042907717,-1
-1,1,1,1,1,1,1,1,1,11.574599266052246,-1
-1,1,1,1,1,1,1,1,1,11.41329860687256,1
-1,1,1,1,1,1,1,1,1,11.701294898986816,-1
-1,1,1,1,1,1,1,1,1,11.579113960266112,-1
-1,1,1,1,1,1,1,1,1,11.357624053955078,-1
-1,1,1,1,1,1,1,1,1,11.283296585083008,-1
-1,1,1,1,1,1,1,1,1,11.104840278625488,1
-1,1,1,1,1,1,1,1,1,11.330538749694824,-1
-1,1,1,1,1,1,1,1,1,11.044050216674805,-1
-1,1,1,1,1,1,1,1,1,10.941128730773926,1
-1,1,1,1,1,1,1,1,1,11.318803787231444,-1
-1,1,1,1,1,1,1,1,1,11.23093032836914,1
-1,1,1,1,1,1,1,1,1,11.501769065856934,1
1,1,1,1,1,1,1,1,1,11.67421054840088,1
1,1,1,1,1,1,1,1,1,11.7274751663208,1
1,1,1,1,1,1,1,1,1,11.8270845413208,-1
1,1,1,1,1,1,1,1,1,11.76508903503418,-1
1,1,1,1,1,1,1,1,1,11.709118843078612,1
1,1,1,1,1,1,1,1,1,11.756364822387695,1
1,1,1,1,1,1,1,1,1,11.84544277191162,-1
1,1,1,1,1,1,1,1,1,11.791877746582031,-1
1,1,1,1,1,1,1,1,1,11.700689315795898,-1
1,1,1,1,1,1,1,1,1,11.441285133361816,-1
-1,1,1,1,1,1,1,1,1,11.403668403625488,1
-1,1,1,1,1,1,1,1,1,11.466262817382812,1
-1,1,1,1,1,1,1,1,1,11.5020751953125,1
1,1,1,1,1,1,1,1,1,11.915559768676758,1
1,1,1,1,1,1,1,1,1,11.930607795715332,1
1,1,1,1,1,1,1,1,1,11.993803977966309,1
1,1,1,1,1,1,1,1,1,12.13764762878418,1
1,1,1,1,1,1,1,1,1,12.2339506149292,-1
1,1,1,1,1,1,1,1,1,12.116887092590332,1
1,1,1,1,1,1,1,1,1,12.191518783569336,-1
1,1,1,1,1,1,1,1,1,12.187910079956056,1
1,1,1,1,1,1,1,1,1,12.375391006469728,1
1,1,1,1,1,1,1,1,1,12.441898345947266,1
1,1,1,1,1,1,1,1,1,12.580029487609863,1
1,1,1,1,1,1,1,1,1,12.711533546447754,-1
1,1,1,1,1,1,1,1,1,12.691370964050291,1
1,1,1,1,1,1,1,1,1,12.736815452575684,-1
1,1,1,1,1,1,1,1,1,12.716050148010254,-1
1,1,1,1,1,1,1,1,1,12.68114185333252,-1
1,1,1,1,1,1,1,1,1,12.633590698242188,1
1,1,1,1,1,1,1,1,1,12.780752182006836,1
1,1,1,1,1,1,1,1,1,12.913464546203612,-1
1,1,1,1,1,1,1,1,1,12.872535705566406,-1
1,1,1,1,1,1,1,1,1,12.64833641052246,1
1,1,1,1,1,1,1,1,1,12.8623046875,-1
-1,1,1,1,1,1,1,1,1,12.651652336120604,1
1,1,1,1,1,1,1,1,1,13.44160270690918,-1
1,1,1,1,1,1,1,1,1,13.380517959594728,1
1,1,1,1,1,1,1,1,1,13.460264205932615,1
1,1,1,1,1,1,1,1,1,13.632702827453612,1
1,1,1,1,1,1,1,1,1,13.737125396728516,-1
1,1,1,1,1,1,1,1,1,13.728399276733398,-1
1,1,1,1,1,1,1,1,1,13.69619846343994,1
